image_id,class_id,x_center,y_center,width,height,confidence
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.5175441,0.4805741,0.1388072,0.1039638,0.9061508
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,0,0.3090916,0.2508917,0.0762588,0.0460765,0.7987580
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,12,0.5174400,0.4899223,0.6667782,0.6931905,0.9515166
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.5541484,0.0915833,0.0249242,0.0998956,0.7324689
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.1994149,0.1067267,0.0248164,0.1132198,0.6716698
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,6,0.5825541,0.5272900,0.0279604,0.0386287,0.4069087
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,13,0.6756546,0.3334048,0.3986321,0.6668095,0.9383605
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.5520164,0.5000615,0.6545021,0.6919556,0.9398183
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,5,0.5675248,0.5418124,0.5249032,0.5226100,0.9194283
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.5380770,0.5078807,0.6297661,0.6514803,0.9378029
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,10,0.5396963,0.5009343,0.6582956,0.6728653,0.9454883
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.5307027,0.5356732,0.5618798,0.5771905,0.9208617
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,10,0.4792852,0.4433877,0.1510574,0.1151198,0.9353659
001250_jpg.rf.157a04c81cbb47009538b4880d0004c9.jpg,4,0.4952719,0.4599228,0.4215086,0.6092962,0.8469414
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.7213577,0.3279864,0.3410204,0.1588898,0.9043234
000831_jpg.rf.09392428bf69f0de8c937caec3590319.jpg,7,0.5054522,0.3851337,0.0858574,0.1710593,0.8947276
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,13,0.4236885,0.6602408,0.1109763,0.0851300,0.9368858
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,14,0.6962273,0.5014566,0.4781425,0.6319043,0.9654617
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,10,0.1378415,0.5220994,0.0564575,0.0434242,0.9382483
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.4258910,0.4996767,0.0847208,0.0616227,0.9338232
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,6,0.3310201,0.5191541,0.0309906,0.0440704,0.5571584
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,8,0.2566715,0.3330354,0.1249996,0.0919595,0.9497302
00004_00038_00011_png.rf.e8a8cb47ee1d09d447e63dd630056862.jpg,11,0.5055802,0.4890671,0.5383168,0.5472610,0.9314055
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,12,0.6365228,0.5315678,0.0780881,0.1172623,0.9505641
000223_jpg.rf.dbc866e5b7c69cf418e6bcca0e66e50b.jpg,8,0.6471294,0.4408280,0.5785220,0.7494959,0.9366735
00004_00030_00003_png.rf.31ed58359e92300b61de2440b5f38d1a.jpg,11,0.5415995,0.5368819,0.5393120,0.5253518,0.9242545
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,3,0.5309054,0.5490744,0.0637468,0.0444214,0.8248731
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,5,0.6201260,0.5530401,0.0665561,0.0495142,0.6174666
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,13,0.5338859,0.6154200,0.2003137,0.1567891,0.9546526
000592_jpg.rf.7264e25a590f878fcb39467d550219de.jpg,12,0.7127781,0.3850587,0.4932373,0.7689682,0.9568313
00001_00025_00025_png.rf.9556a94e4da441bd05e548d86099c3c0.jpg,7,0.5091406,0.5086012,0.7647468,0.7887668,0.9554244
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.5329644,0.3181846,0.2230774,0.1179082,0.9258475
00014_00005_00004_png.rf.a5fc79eb6e949f3b096df8ccc70d188f.jpg,14,0.5204060,0.5255163,0.7649054,0.7760371,0.9537022
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.3624957,0.1925616,0.1175632,0.0655138,0.8746237
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.4962869,0.5110904,0.7535834,0.7995149,0.9511081
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.3388083,0.5285738,0.0181891,0.0314715,0.9428327
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.4520458,0.5611420,0.5570218,0.7953835,0.8212914
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.5343931,0.5150655,0.6210278,0.6306041,0.9489472
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,12,0.6733145,0.3600832,0.1268251,0.0990353,0.8982836
FisheyeCamera_1_01086_png.rf.dd1b44b6d6e2e2da3f3f6ab8f823bc01.jpg,1,0.7794491,0.5023566,0.0100046,0.0281213,0.6645433
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.5380670,0.5076455,0.7564432,0.7723723,0.9456476
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,11,0.7144604,0.2630561,0.0829044,0.1072978,0.7808068
000175_jpg.rf.3690880bd7e62c2260306322a3762cc7.jpg,9,0.6043081,0.4031306,0.2810460,0.4243296,0.9477630
000079_jpg.rf.4f001472f7893131e04b4bc151a1bbe6.jpg,7,0.4797543,0.4271581,0.4417034,0.6191753,0.9447091
000129_jpg.rf.549b104a7fd5f8171f046d77ca7ddae7.jpg,9,0.6482429,0.5352130,0.5290607,0.5596715,0.9504473
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg,12,0.5241876,0.5186638,0.5860679,0.6352320,0.9409862
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,10,0.5982593,0.4338241,0.1572176,0.2268873,0.9209896
00001_00033_00013_png.rf.7df949e59990e9dabfbc631176beada9.jpg,7,0.5523716,0.5676930,0.6238454,0.6501340,0.9424823
001214_jpg.rf.85dbeddc5609d79293b1f979131a9f35.jpg,4,0.4831314,0.3641057,0.4999770,0.3361554,0.9389480
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,8,0.5013012,0.6263427,0.1596480,0.1999768,0.9066894
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,13,0.5057282,0.3245593,0.1653913,0.2328195,0.5718688
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,13,0.6491984,0.7375317,0.1069649,0.1576797,0.9168819
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.8358008,0.3056760,0.0810482,0.0399583,0.8146840
000854_JPG_jpg.rf.c2dbb2abedf6e49d74effc7a8945ed99.jpg,0,0.0364046,0.4183188,0.0728092,0.0380110,0.7851704
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.4931144,0.3867946,0.0420891,0.1170522,0.6107850
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8138088,0.6024339,0.0436194,0.1415776,0.5733959
FisheyeCamera_1_00382_png.rf.da9f23f9bb25ab0a204cb881a5ccf798.jpg,13,0.0550074,0.4986367,0.0132938,0.0268148,0.8528284
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,4,0.3131227,0.2979511,0.2338997,0.3249135,0.9525383
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7231914,0.7313035,0.1814140,0.4367873,0.8250173
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.1336880,0.1981434,0.1124393,0.3952704,0.4812991
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.3679903,0.2356721,0.0172844,0.0677447,0.7373089
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,1,0.2107211,0.5347317,0.0242902,0.0792524,0.7301206
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg,0,0.6001888,0.2618460,0.0151049,0.0542456,0.4087987
00005_00001_00016_png.rf.da02434245fde3214475aa75e6d4e2b6.jpg,12,0.5151371,0.5574796,0.5785901,0.6155159,0.9255456
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg,11,0.5415485,0.4973033,0.5783536,0.5846968,0.9400012
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,7,0.2522919,0.5325099,0.0087826,0.0147604,0.8052611
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.4275586,0.4774328,0.0085759,0.0054907,0.4165338
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,10,0.5267321,0.5217654,0.6970309,0.6981431,0.9391509
00014_00009_00014_png.rf.5998ff1f31bd52e787eaa23bb04f06d2.jpg,14,0.5160482,0.5134132,0.7479716,0.7473326,0.9601717
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg,3,0.5206335,0.5097277,0.6411070,0.6513474,0.9480072
00005_00004_00005_png.rf.53f4cde1da9ac0094d8c0d9fd968beb1.jpg,12,0.5553480,0.5381495,0.6276175,0.6082324,0.9301752
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,10,0.5389872,0.5144384,0.6007167,0.5991893,0.9319397
road439_png.rf.3a8f1ca30bf60d80f05733e8d83212d9.jpg,13,0.2578828,0.7932233,0.1681174,0.1301862,0.9497155
001462_jpg.rf.590c8b4c74096f768de4433951995545.jpg,5,0.7317389,0.4950234,0.5289350,0.9854508,0.9515987
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,12,0.4494700,0.3432682,0.4485351,0.3117233,0.9491473
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,12,0.7897350,0.3204933,0.3096245,0.4072184,0.9497253
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,13,0.4631142,0.3204233,0.0830785,0.1563008,0.9042903
00005_00003_00012_png.rf.77d9df57d17122641644da65c80d2f0e.jpg,12,0.5332579,0.5463697,0.6315392,0.6515528,0.9212990
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,12,0.2327250,0.7277484,0.2420374,0.3096885,0.9391205
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,9,0.2368683,0.3344454,0.2429199,0.3115044,0.9375273
00001_00023_00007_png.rf.f20610daefe32091399ce0ee1b9799f6.jpg,7,0.5687472,0.5656438,0.5399420,0.5927958,0.9367235
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,8,0.3987555,0.4740165,0.1176076,0.0887219,0.9515075
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,3,0.5045817,0.5166147,0.7452950,0.7411914,0.9552017
road774_png.rf.01952886ddecdd8280c5df688e7f3f0e.jpg,9,0.6580022,0.4347842,0.0661218,0.0545224,0.8301772
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.3378596,0.1537807,0.0225317,0.0906562,0.7447724
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg,1,0.5515771,0.1284943,0.0215779,0.0897279,0.6595489
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,1,0.5908433,0.4953815,0.6187042,0.8243643,0.6731966
00008_00012_00022_png.rf.a76810c64a1c1a3def5cc808bb562890.jpg,5,0.5196509,0.5131130,0.7292654,0.7265465,0.9528056
001031_jpg.rf.2b5fd42d6b8a7d445183a468803e57b9.jpg,3,0.5406458,0.3499099,0.1827598,0.2770939,0.9269584
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,12,0.8098336,0.2435180,0.3053537,0.4702241,0.9433373
00004_00046_00013_png.rf.6c04ac5c1dc478a3d929f9f1446d90b0.jpg,11,0.5164611,0.5138385,0.6653330,0.6391743,0.9498650
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg,14,0.5378633,0.5384765,0.6138239,0.6601007,0.9663475
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.9208596,0.5957879,0.0653870,0.1123765,0.8914996
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,9,0.0780156,0.5525605,0.0412369,0.0709206,0.6829371
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg,12,0.7896165,0.2522679,0.2552875,0.3612199,0.9449579
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.8921184,0.3818079,0.2157632,0.1870546,0.9476768
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,3,0.8943111,0.6728815,0.2113777,0.1802307,0.9347172
000695_jpg.rf.5433ef9bdff69bb898a98f69af622064.jpg,12,0.2229022,0.3242080,0.2008316,0.2926743,0.9262094
road770_png.rf.192c2e4a2994c3c1bdfa14f69586392c.jpg,12,0.5169400,0.4479672,0.0976678,0.0787523,0.9011725
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.5362126,0.5650758,0.5750858,0.5443222,0.9177964
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,5,0.8833204,0.2364526,0.2328778,0.3312142,0.9454558
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,11,0.3284377,0.7038528,0.3522765,0.5511560,0.9253376
FisheyeCamera_1_01082_png.rf.da2e5bebfb023e66aacd368902a130ef.jpg,1,0.8006222,0.5032040,0.0095941,0.0261802,0.7021927
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,7,0.6431628,0.4921960,0.4347164,0.6271186,0.9491002
00008_00004_00016_png.rf.3ba26e964ab9827715594ec40609937e.jpg,5,0.5179339,0.5179600,0.6574910,0.7108097,0.9259195
FisheyeCamera_1_00594_png.rf.dc0e60f4633360af03461b14c31a1454.jpg,4,0.5206083,0.5467538,0.0089459,0.0114350,0.5005929
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,14,0.3947732,0.3177676,0.1347719,0.1012076,0.8996810
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg,8,0.6438276,0.5759469,0.2121936,0.3115398,0.9433481
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.6757481,0.5292881,0.0264865,0.0809966,0.7795666
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.4593460,0.3633311,0.0361153,0.1158043,0.7674944
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.2422185,0.3840251,0.0378551,0.1136880,0.6857717
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.8382995,0.5271171,0.0268927,0.0827951,0.6601771
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.0428324,0.4066425,0.0385597,0.1181870,0.6201373
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,8,0.5615491,0.3200211,0.2231224,0.1684149,0.9264969
FisheyeCamera_1_00454_png.rf.69544c267e97e6de7d8ff36d70f8a8f6.jpg,3,0.8020175,0.5239051,0.0114506,0.0217617,0.6403091
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.3348279,0.0867523,0.1467692,0.0837603,0.9208085
FisheyeCamera_1_01099_png.rf.d3e2606bc19452ecaec7548723f05a0b.jpg,1,0.8184938,0.4780652,0.0144471,0.0420577,0.7871372
road485_png.rf.27b8f614cd9acbfc022c4c40b8707cbf.jpg,12,0.3821997,0.4723262,0.4318445,0.3223380,0.9504513
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.4946311,0.5247288,0.7138680,0.7811864,0.9267380
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,10,0.5485860,0.5467325,0.5581741,0.5652850,0.9241430
00001_00021_00006_png.rf.c24e2e36491660b540a9b81687c16bc3.jpg,7,0.5277388,0.5389818,0.5628085,0.5918734,0.9349327
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg,12,0.5105147,0.2485008,0.2009717,0.3752706,0.9284512
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg,7,0.6546701,0.4057235,0.4299652,0.7850818,0.9415680
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5971099,0.5441557,0.0076573,0.0135472,0.8827848
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.5368015,0.5187892,0.6103517,0.6340682,0.9517612
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.5901044,0.0589839,0.2947054,0.0868094,0.8983876
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.2479136,0.4243299,0.1034251,0.0318957,0.8091543
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.4223818,0.1014048,0.2024501,0.1095402,0.9091541
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.5660882,0.5236029,0.6829338,0.8464451,0.8797056
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,9,0.0614661,0.1829913,0.0634994,0.0716282,0.9010642
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,0,0.3990410,0.2224540,0.1084639,0.0562239,0.8559614
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,4,0.4963823,0.5452592,0.0097766,0.0136552,0.6851290
FisheyeCamera_1_00600_png.rf.99bc40dcb86cb45b4425a2604dd3cd8d.jpg,1,0.6172708,0.4749699,0.0092442,0.0055571,0.4879658
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,5,0.5284367,0.5160837,0.6148351,0.6439269,0.9329363
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.6606999,0.3241406,0.1933488,0.1448013,0.9229121
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg,14,0.5156574,0.5136971,0.8098118,0.8022977,0.9460402
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,8,0.3824984,0.7100600,0.1722645,0.1376740,0.9437549
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,3,0.5803938,0.5110409,0.0843215,0.0666263,0.9113899
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,4,0.4726215,0.5429115,0.0130081,0.0153363,0.7041894
FisheyeCamera_1_00604_png.rf.fd483074d74e8bee0d71bb87e77ab3ef.jpg,1,0.6050741,0.4683549,0.0111137,0.0069321,0.5328669
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.4395383,0.1221211,0.1020448,0.0428117,0.8301834
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.5324345,0.5555435,0.5965289,0.5986756,0.9462807
00004_00044_00016_png.rf.21f8e05be871f651648f89b58c3f20c7.jpg,11,0.5316760,0.5136792,0.6750630,0.6690209,0.9381726
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.5221919,0.5150246,0.6233374,0.7180351,0.9259290
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.5260627,0.5339314,0.5625402,0.5562720,0.9319025
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,0,0.4629272,0.3818422,0.0225990,0.0156612,0.5395010
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,14,0.4560062,0.2714841,0.2041685,0.1601828,0.9282937
road822_png.rf.b3ba7f5457042a083bad8aac3fe5f819.jpg,1,0.4765606,0.5567265,0.1335604,0.2725958,0.9260196
road506_png.rf.7a13ac3369dd9c4a13997267c82b32a6.jpg,12,0.3115994,0.6748454,0.2315205,0.1827946,0.9410644
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,11,0.5526062,0.5518615,0.5448016,0.5101659,0.9315236
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.5240081,0.5398283,0.5975516,0.6363461,0.9450881
road850_png.rf.74fa86d3aaa9d85f0c87bf9bb5ce433e.jpg,12,0.2970389,0.3311408,0.0605341,0.0462588,0.7474394
00004_00050_00020_png.rf.5b1bab0bf6b9284c2c1cffcbe35b12ed.jpg,11,0.5023397,0.5309676,0.6224701,0.6253595,0.9456265
001057_jpg.rf.0d8f858b7a9c12830691348e2ae306af.jpg,3,0.4077607,0.2884692,0.4895320,0.2840646,0.9410295
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,7,0.4998544,0.4840797,0.4582296,0.6209010,0.9569628
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.5189267,0.5308553,0.6721616,0.6415431,0.9455785
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,7,0.2426424,0.5318257,0.0093057,0.0165297,0.6596408
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.4577080,0.1362799,0.1433572,0.0787596,0.9284021
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg,14,0.5129341,0.5337111,0.7402444,0.7198225,0.9423136
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,3,0.5108762,0.5199449,0.6088092,0.6099070,0.9313586
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg,12,0.4991663,0.4953041,0.3215073,0.5777548,0.9435710
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.5210707,0.4894988,0.5917584,0.6134160,0.9393780
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,4,0.4379745,0.2244988,0.0898190,0.1325269,0.9124710
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,10,0.3754561,0.3477012,0.0963483,0.1239625,0.9373118
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.5014327,0.1537584,0.1460166,0.0698554,0.8593010
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.5677052,0.5739490,0.5941705,0.6412349,0.9341398
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,8,0.6501422,0.5130948,0.0776777,0.1134964,0.8169728
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,10,0.5171362,0.5157305,0.6714391,0.6677768,0.9449303
001097_jpg.rf.76b13f1ce839d7102e9a683f6959a3e6.jpg,3,0.3949036,0.4573600,0.6150557,0.7928343,0.9542027
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.6732615,0.5326191,0.0152310,0.0238823,0.9494173
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.5891254,0.5447064,0.0093187,0.0135968,0.8026298
